state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0016,8,16,0.012736,0.000090,1.752596,1,32.3970,32.3970,0
b1_0017,2,4,1.356967,0.041907,17.035709,0,33.1912,33.1912,0
b1_0017,2,8,1.766906,0.091557,26.329905,0,33.1912,33.1912,0
b1_0017,2,16,1.831806,0.106796,28.078514,0,33.1912,33.1912,0
b1_0017,4,8,0.409938,0.010202,10.335310,1,32.7147,32.7147,0
b1_0017,4,16,0.474838,0.015970,12.704942,1,32.7147,32.7147,0
b1_0017,8,16,0.064900,0.000733,2.997787,1,32.3970,32.3970,0
b1_0018,2,4,1.669734,0.047913,17.483440,1,33.1912,33.1912,0
b1_0018,2,8,2.218651,0.107487,27.417517,1,33.1912,33.1912,0
b1_0018,2,16,2.250685,0.115255,29.126915,1,33.1912,33.1912,0
b1_0018,4,8,0.548918,0.012401,11.131322,1,32.7147,32.7147,0
b1_0018,4,16,0.580951,0.015213,13.322746,1,32.7147,32.7147,0
b1_0018,8,16,0.032033,0.000161,2.483915,1,32.3970,32.3970,0
b1_0019,2,4,0.985125,0.059971,17.171688,1,33.1912,33.1912,0
b1_0019,2,8,1.586281,0.136432,26.590723,1,33.1912,33.1912,0
b1_0019,2,16,1.729031,0.153604,28.254124,1,33.1912,33.1912,0
b1_0019,4,8,0.601156,0.015057,10.461231,1,32.7147,32.7147,0
b1_0019,4,16,0.743906,0.021004,12.543670,1,32.7147,32.7147,0
b1_0019,8,16,0.142750,0.000498,2.312800,1,32.3970,32.3970,0
b1_0020,2,4,0.866889,0.056928,17.059532,1,33.1912,33.1912,0
b1_0020,2,8,1.730914,0.110657,26.116331,1,33.1912,33.1912,0
b1_0020,2,16,1.986053,0.119159,27.592304,1,33.1912,33.1912,0
b1_0020,4,8,0.864025,0.008882,10.043194,1,32.7147,32.7147,0
b1_0020,4,16,1.119164,0.011597,11.911661,1,32.7147,32.7147,0
b1_0020,8,16,0.255139,0.000239,2.104148,1,32.3970,32.3970,0
b1_0021,2,4,1.084066,0.055433,17.292721,1,33.1912,33.1912,0
b1_0021,2,8,1.620461,0.128316,26.345667,1,33.1912,33.1912,0
b1_0021,2,16,1.718122,0.141931,27.777885,1,33.1912,33.1912,0
b1_0021,4,8,0.536395,0.014533,10.020760,1,32.7147,32.7147,0
b1_0021,4,16,0.634057,0.019311,11.785990,1,32.7147,32.7147,0
b1_0021,8,16,0.097661,0.000348,1.927058,1,32.3970,32.3970,0
b1_0022,2,4,1.060705,0.060361,17.030874,1,33.1912,33.1912,0
b1_0022,2,8,1.623079,0.125943,26.050123,1,33.1912,33.1912,0
b1_0022,2,16,1.727670,0.137638,27.508272,1,33.1912,33.1912,0
b1_0022,4,8,0.562374,0.011595,9.975516,1,32.7147,32.7147,0
b1_0022,4,16,0.666965,0.015378,11.785883,1,32.7147,32.7147,0
b1_0022,8,16,0.104591,0.000277,1.996469,1,32.3970,32.3970,0
b1_0023,2,4,1.046442,0.056160,17.156094,1,33.1912,33.1912,0
b1_0023,2,8,1.647370,0.122232,26.517195,1,33.1912,33.1912,0
b1_0023,2,16,1.791760,0.136353,28.163906,1,33.1912,33.1912,0
b1_0023,4,8,0.600928,0.012430,10.472840,1,32.7147,32.7147,0
b1_0023,4,16,0.745318,0.017123,12.594947,1,32.7147,32.7147,0
b1_0023,8,16,0.144390,0.000368,2.382404,1,32.3970,32.3970,0
b1_0024,2,4,1.131614,0.056276,16.918852,1,33.1912,33.1912,0
b1_0024,2,8,2.007479,0.117319,26.176765,1,33.1912,33.1912,0
b1_0024,2,16,2.240094,0.129797,27.875269,1,33.1912,33.1912,0
b1_0024,4,8,0.875865,0.011173,10.320282,1,32.7147,32.7147,0
b1_0024,4,16,1.108480,0.015381,12.550468,1,32.7147,32.7147,0
b1_0024,8,16,0.232615,0.000375,2.584145,1,32.3970,32.3970,0
b1_0025,2,4,1.424326,0.044896,17.048670,1,33.1912,33.1912,0
b1_0025,2,8,2.739597,0.108210,26.979782,1,33.1912,33.1912,0
b1_0025,2,16,3.094038,0.126207,29.050756,1,33.1912,33.1912,0
b1_0025,4,8,1.315271,0.013844,11.215587,1,32.7147,32.7147,0
b1_0025,4,16,1.669713,0.021093,14.076457,1,32.7147,32.7147,0
b1_0025,8,16,0.354441,0.000808,3.453479,1,32.3970,32.3970,0
b1_0026,2,4,1.101179,0.063448,17.397402,1,33.1912,33.1912,0
b1_0026,2,8,1.715879,0.124220,26.590677,1,33.1912,33.1912,0
b1_0026,2,16,1.793343,0.133250,28.015881,1,33.1912,33.1912,0
b1_0026,4,8,0.614700,0.009954,10.157805,1,32.7147,32.7147,0
b1_0026,4,16,0.692164,0.012649,11.898748,1,32.7147,32.7147,0
b1_0026,8,16,0.077464,0.000167,1.888643,1,32.3970,32.3970,0
b1_0027,2,4,1.570909,0.051738,17.332815,1,33.1912,33.1912,0
b1_0027,2,8,1.836039,0.105808,26.624544,1,33.1912,33.1912,0
b1_0027,2,16,1.841033,0.115915,28.188875,1,33.1912,33.1912,0
b1_0027,4,8,0.265130,0.009853,10.362215,1,32.7147,32.7147,0
b1_0027,4,16,0.270124,0.013711,12.379040,1,32.7147,32.7147,0
b1_0027,8,16,0.004994,0.000418,2.302349,1,32.3970,32.3970,0
b1_0028,2,4,0.040570,0.001559,13.304340,1,33.1912,33.1912,0
b1_0028,2,8,0.160860,0.005870,21.515924,0,33.1912,33.1912,0
b1_0028,2,16,0.196816,0.007882,23.601881,0,33.1912,33.1912,0
b1_0028,4,8,0.120290,0.001641,8.909510,0,32.7147,32.7147,0
b1_0028,4,16,0.156246,0.002883,11.465703,0,32.7147,32.7147,0
b1_0028,8,16,0.035956,0.000183,2.947895,1,32.3970,32.3970,0
b1_0029,2,4,0.074031,0.003347,13.674789,1,33.1912,33.1912,0
b1_0029,2,8,0.098178,0.010926,21.946054,1,33.1912,33.1912,0
b1_0029,2,16,0.133186,0.012029,23.658342,1,33.1912,33.1912,0
b1_0029,4,8,0.024147,0.002429,9.012536,1,32.7147,32.7147,0
b1_0029,4,16,0.059155,0.003091,11.049150,1,32.7147,32.7147,0
b1_0029,8,16,0.035008,0.000071,2.275755,1,32.3970,32.3970,0
b1_0030,2,4,0.026831,0.002249,13.551845,1,33.1912,33.1912,0
b1_0030,2,8,0.165996,0.006644,22.554743,1,33.1912,33.1912,0
b1_0030,2,16,0.174529,0.008246,25.000704,1,33.1912,33.1912,0
b1_0030,4,8,0.139165,0.001828,10.227810,1,32.7147,32.7147,0
b1_0030,4,16,0.147697,0.003173,13.477118,1,32.7147,32.7147,0
b1_0030,8,16,0.008533,0.000239,3.774886,1,32.3970,32.3970,0
b1_0031,2,4,0.031309,0.001686,13.456873,1,33.1912,33.1912,0
b1_0031,2,8,0.150900,0.005428,21.516054,1,33.1912,33.1912,0
b1_0031,2,16,0.189405,0.006547,23.373810,0,33.1912,33.1912,0
b1_0031,4,8,0.119591,0.001309,8.731367,1,32.7147,32.7147,0
b1_0031,4,16,0.158096,0.002027,10.977352,0,32.7147,32.7147,0
b1_0031,8,16,0.038505,0.000093,2.545459,0,32.3970,32.3970,0
b1_0032,2,4,0.620857,0.003528,13.962348,0,33.1912,33.1912,0
b1_0032,2,8,1.185267,0.016434,22.975693,0,33.1912,33.1912,0
b1_0032,2,16,1.312709,0.020742,25.085405,0,33.1912,33.1912,0
b1_0032,4,8,0.564410,0.005386,9.895652,1,32.7147,32.7147,0
b1_0032,4,16,0.691851,0.008101,12.440259,1,32.7147,32.7147,0
b1_0032,8,16,0.127441,0.000288,2.825281,1,32.3970,32.3970,0
b1_0033,2,4,0.025385,0.003251,13.840160,1,33.1912,33.1912,0
b1_0033,2,8,0.145597,0.008777,22.387072,1,33.1912,33.1912,0
b1_0033,2,16,0.149352,0.010375,24.326361,1,33.1912,33.1912,0
b1_0033,4,8,0.120212,0.001830,9.373315,1,32.7147,32.7147,0
b1_0033,4,16,0.123966,0.002751,11.730297,1,32.7147,32.7147,0
b1_0033,8,16,0.003755,0.000101,2.724128,1,32.3970,32.3970,0
b1_0034,2,4,0.003491,0.003459,13.507244,1,33.1912,33.1912,0
b1_0034,2,8,0.040244,0.013154,21.832775,1,33.1912,33.1912,0
b1_0034,2,16,0.030387,0.015496,23.700632,1,33.1912,33.1912,0
b1_0034,4,8,0.043735,0.003669,9.115838,1,32.7147,32.7147,0
b1_0034,4,16,0.033878,0.005170,11.372457,1,32.7147,32.7147,0
b1_0034,8,16,0.009858,0.000156,2.520442,1,32.3970,32.3970,0
b1_0035,2,4,0.014539,0.004375,14.021319,1,33.1912,33.1912,0
b1_0035,2,8,0.004843,0.015272,23.262569,0,33.1912,33.1912,0
b1_0035,2,16,0.116060,0.020499,25.890728,0,33.1912,33.1912,0
b1_0035,4,8,0.009696,0.003649,10.395696,0,32.7147,32.7147,0
b1_0035,4,16,0.130599,0.006484,14.135410,0,32.7147,32.7147,0
b1_0035,8,16,0.120903,0.000447,4.722351,1,32.3970,32.3970,0
b1_0036,2,4,1.472007,0.012042,14.789412,1,33.1912,33.1912,0
b1_0036,2,8,2.529320,0.056366,24.808838,1,33.1912,33.1912,0
b1_0036,2,16,2.923048,0.085542,27.827244,1,33.1912,33.1912,0
b1_0036,4,8,1.057313,0.017817,11.052801,1,32.7147,32.7147,0
b1_0036,4,16,1.451042,0.037761,15.033557,1,32.7147,32.7147,0
b1_0036,8,16,0.393729,0.004579,4.768864,1,32.3970,32.3970,0
b1_0037,2,4,1.572814,0.017579,15.214393,1,33.1912,33.1912,0
b1_0037,2,8,2.466933,0.075714,25.568678,1,33.1912,33.1912,0
b1_0037,2,16,2.806016,0.097032,28.463419,1,33.1912,33.1912,0
b1_0037,4,8,0.894119,0.022406,11.480680,1,32.7147,32.7147,0
b1_0037,4,16,1.233202,0.036193,15.260411,1,32.7147,32.7147,0
b1_0037,8,16,0.339084,0.002084,4.488658,1,32.3970,32.3970,0
b1_0038,2,4,1.806154,0.016371,15.570889,1,33.1912,33.1912,0
b1_0038,2,8,2.494686,0.070222,26.644381,1,33.1912,33.1912,0
b1_0038,2,16,2.682614,0.098483,29.733582,1,33.1912,33.1912,0
b1_0038,4,8,0.688532,0.022904,12.424289,1,32.7147,32.7147,0
b1_0038,4,16,0.876461,0.042788,16.539082,1,32.7147,32.7147,0
b1_0038,8,16,0.187928,0.003416,4.923305,1,32.3970,32.3970,0
b1_0039,2,4,1.370325,0.011620,14.861896,1,33.1912,33.1912,0
b1_0039,2,8,2.447973,0.043091,24.985407,1,33.1912,33.1912,0
b1_0039,2,16,2.857164,0.062535,27.795012,1,33.1912,33.1912,0
b1_0039,4,8,1.077648,0.010662,11.122649,1,32.7147,32.7147,0
b1_0039,4,16,1.486839,0.021881,14.683067,1,32.7147,32.7147,0
b1_0039,8,16,0.409191,0.002193,4.216183,1,32.3970,32.3970,0
b1_0040,2,4,1.504857,0.012317,14.938474,1,33.1912,33.1912,0
b1_0040,2,8,2.780213,0.046138,25.148802,1,33.1912,33.1912,0
b1_0040,2,16,3.263137,0.062822,28.120569,1,33.1912,33.1912,0
b1_0040,4,8,1.275357,0.012332,11.288198,1,32.7147,32.7147,0
b1_0040,4,16,1.758280,0.022370,15.128695,1,32.7147,32.7147,0
b1_0040,8,16,0.482924,0.001632,4.516937,1,32.3970,32.3970,0
b1_0041,2,4,1.538024,0.017122,15.456101,1,33.1912,33.1912,0
b1_0041,2,8,2.581826,0.066531,26.238285,1,33.1912,33.1912,0
b1_0041,2,16,2.937568,0.091834,29.093615,1,33.1912,33.1912,0
b1_0041,4,8,1.043802,0.018339,11.937336,1,32.7147,32.7147,0
b1_0041,4,16,1.399544,0.034023,15.541718,1,32.7147,32.7147,0
b1_0041,8,16,0.355742,0.002597,4.167141,1,32.3970,32.3970,0
b1_0042,2,4,1.543160,0.010690,14.941697,1,33.1912,33.1912,0
b1_0042,2,8,2.659878,0.051419,24.920795,1,33.1912,33.1912,0
b1_0042,2,16,3.070929,0.076126,27.776173,1,33.1912,33.1912,0
b1_0042,4,8,1.116718,0.017035,11.002007,1,32.7147,32.7147,0
b1_0042,4,16,1.527769,0.034201,14.765805,1,32.7147,32.7147,0
b1_0042,8,16,0.411051,0.003592,4.497692,1,32.3970,32.3970,0
b1_0043,2,4,1.455258,0.013101,14.687152,1,33.1912,33.1912,0
b1_0043,2,8,2.742382,0.053906,24.881300,1,33.1912,33.1912,0
b1_0043,2,16,3.268942,0.074050,27.976791,1,33.1912,33.1912,0
b1_0043,4,8,1.287123,0.015440,11.266536,1,32.7147,32.7147,0
b1_0043,4,16,1.813684,0.027569,15.266965,1,32.7147,32.7147,0
b1_0043,8,16,0.526560,0.001948,4.687357,1,32.3970,32.3970,0
b1_0044,2,4,1.324602,0.013995,14.950933,1,33.1912,33.1912,0
b1_0044,2,8,2.213283,0.065618,25.297594,1,33.1912,33.1912,0
b1_0044,2,16,2.606873,0.088377,28.400629,1,33.1912,33.1912,0
b1_0044,4,8,0.888681,0.020595,11.521533,1,32.7147,32.7147,0
b1_0044,4,16,1.282271,0.035409,15.599695,1,32.7147,32.7147,0
b1_0044,8,16,0.393589,0.002505,4.762566,1,32.3970,32.3970,0
b1_0045,2,4,1.543988,0.011343,14.830165,1,33.1912,33.1912,0
b1_0045,2,8,2.646996,0.051471,24.899790,1,33.1912,33.1912,0
b1_0045,2,16,3.063357,0.074446,27.802946,1,33.1912,33.1912,0
b1_0045,4,8,1.103008,0.015312,11.070571,1,32.7147,32.7147,0
b1_0045,4,16,1.519370,0.029472,14.809389,1,32.7147,32.7147,0
b1_0045,8,16,0.416362,0.002545,4.430904,1,32.3970,32.3970,0
b1_0046,2,4,1.124198,0.010091,14.685279,1,33.1912,33.1912,0
b1_0046,2,8,1.961612,0.048886,24.752192,1,33.1912,33.1912,0
b1_0046,2,16,2.148556,0.070499,27.577518,1,33.1912,33.1912,0
b1_0046,4,8,0.837415,0.016144,11.181252,1,32.7147,32.7147,0
b1_0046,4,16,1.024358,0.030123,14.815163,1,32.7147,32.7147,0
b1_0046,8,16,0.186943,0.002302,4.194368,1,32.3970,32.3970,0
b1_0047,2,4,1.262570,0.078204,18.285017,0,33.1912,33.1912,0
b1_0047,2,8,0.737841,0.143640,26.761574,0,33.1912,33.1912,0
b1_0047,2,16,0.588090,0.149174,27.779682,0,33.1912,33.1912,0
b1_0047,4,8,0.524730,0.010675,9.355182,1,32.7147,32.7147,0
b1_0047,4,16,0.674480,0.012290,10.604917,1,32.7147,32.7147,0
b1_0047,8,16,0.149751,0.000059,1.385429,1,32.3970,32.3970,0
b1_0048,2,4,1.320797,0.089797,18.152817,0,33.1912,33.1912,0
b1_0048,2,8,0.947963,0.162948,27.299706,0,33.1912,33.1912,0
b1_0048,2,16,0.826118,0.168916,28.618690,0,33.1912,33.1912,0
b1_0048,4,8,0.372834,0.011262,10.250211,1,32.7147,32.7147,0
b1_0048,4,16,0.494679,0.012913,11.990485,1,32.7147,32.7147,0
b1_0048,8,16,0.121845,0.000071,2.022191,1,32.3970,32.3970,0
b1_0049,2,4,1.067489,0.089638,18.243999,1,33.1912,33.1912,0
b1_0049,2,8,0.456566,0.151282,27.323347,1,33.1912,33.1912,0
b1_0049,2,16,0.301557,0.155476,28.553381,1,33.1912,33.1912,0
b1_0049,4,8,0.610923,0.008146,10.083752,1,32.7147,32.7147,0
b1_0049,4,16,0.765932,0.009289,11.608820,1,32.7147,32.7147,0
b1_0049,8,16,0.155009,0.000052,1.681364,1,32.3970,32.3970,0
b1_0050,2,4,0.885113,0.085792,17.911646,1,33.1912,33.1912,0
b1_0050,2,8,0.121549,0.143287,26.599007,1,33.1912,33.1912,0
b1_0050,2,16,0.045286,0.146793,27.725428,1,33.1912,33.1912,0
b1_0050,4,8,0.763564,0.007325,9.601439,1,32.7147,32.7147,0
b1_0050,4,16,0.930399,0.008233,10.989398,1,32.7147,32.7147,0
b1_0050,8,16,0.166835,0.000040,1.531691,1,32.3970,32.3970,0
b1_0051,2,4,1.511384,0.090812,18.177509,1,33.1912,33.1912,0
b1_0051,2,8,0.949658,0.155014,27.065365,1,33.1912,33.1912,0
b1_0051,2,16,0.759329,0.158976,28.246878,1,33.1912,33.1912,0
b1_0051,4,8,0.561726,0.008247,9.834275,1,32.7147,32.7147,0
b1_0051,4,16,0.752055,0.009227,11.297311,1,32.7147,32.7147,0
b1_0051,8,16,0.190330,0.000041,1.630641,1,32.3970,32.3970,0
b1_0052,2,4,0.566599,0.074438,17.792603,1,33.1912,33.1912,0
b1_0052,2,8,0.124429,0.136726,27.084045,1,33.1912,33.1912,0
b1_0052,2,16,0.198454,0.146271,28.628292,1,33.1912,33.1912,0
b1_0052,4,8,0.691028,0.009440,10.409184,1,32.7147,32.7147,0
b1_0052,4,16,0.765053,0.012330,12.465985,1,32.7147,32.7147,0
b1_0052,8,16,0.074025,0.000229,2.424129,1,32.3970,32.3970,0
b1_0053,2,4,0.965687,0.085179,18.178223,1,33.1912,33.1912,0
b1_0053,2,8,0.112808,0.140998,26.696846,1,33.1912,33.1912,0
b1_0053,2,16,0.074833,0.144305,27.726475,1,33.1912,33.1912,0
b1_0053,4,8,0.852879,0.006845,9.382186,1,32.7147,32.7147,0
b1_0053,4,16,1.040520,0.007627,10.624675,1,32.7147,32.7147,0
b1_0053,8,16,0.187641,0.000029,1.350413,1,32.3970,32.3970,0
b1_0054,2,4,0.954733,0.094301,18.148405,0,33.1912,33.1912,0
b1_0054,2,8,0.106958,0.163318,26.518694,0,33.1912,33.1912,0
b1_0054,2,16,0.102810,0.167357,27.512264,0,33.1912,33.1912,0
b1_0054,4,8,0.847775,0.009424,9.205285,1,32.7147,32.7147,0
b1_0054,4,16,1.057543,0.010464,10.404100,1,32.7147,32.7147,0
b1_0054,8,16,0.209768,0.000037,1.308884,1,32.3970,32.3970,0
b1_0055,2,4,1.126035,0.090886,18.195652,1,33.1912,33.1912,0
b1_0055,2,8,0.398812,0.153420,27.267580,1,33.1912,33.1912,0
b1_0055,2,16,0.222076,0.157154,28.522562,1,33.1912,33.1912,0
b1_0055,4,8,0.727222,0.008074,10.104095,1,32.7147,32.7147,0
b1_0055,4,16,0.903958,0.009053,11.703098,1,32.7147,32.7147,0
b1_0055,8,16,0.176736,0.000044,1.819742,1,32.3970,32.3970,0
b1_0056,2,4,1.030151,0.076213,17.608946,1,33.1912,33.1912,0
b1_0056,2,8,0.241301,0.136022,26.302017,1,33.1912,33.1912,0
b1_0056,2,16,0.043415,0.149604,27.642950,1,33.1912,33.1912,0
b1_0056,4,8,0.788851,0.008761,9.653314,1,32.7147,32.7147,0
b1_0056,4,16,1.073566,0.012564,11.472705,1,32.7147,32.7147,0
b1_0056,8,16,0.284716,0.000385,2.361839,1,32.3970,32.3970,0
b1_0057,2,4,0.309736,0.001802,12.671743,1,33.1912,33.1912,0
b1_0057,2,8,0.762656,0.003068,19.406662,1,33.1912,33.1912,0
b1_0057,2,16,0.955986,0.003241,20.735622,1,33.1912,33.1912,0
b1_0057,4,8,0.452919,0.001165,7.438534,1,32.7147,32.7147,0
b1_0057,4,16,0.646250,0.001570,9.087687,1,32.7147,32.7147,0
b1_0057,8,16,0.193330,0.000044,1.934043,1,32.3970,32.3970,0
b1_0058,2,4,1.526711,0.001898,12.575287,0,33.1912,33.1912,0
b1_0058,2,8,2.482520,0.005935,19.295139,0,33.1912,33.1912,0
b1_0058,2,16,2.575510,0.006535,20.658928,0,33.1912,33.1912,0
b1_0058,4,8,0.955809,0.001773,7.383397,1,32.7147,32.7147,0
b1_0058,4,16,1.048800,0.002046,9.136810,1,32.7147,32.7147,0
b1_0058,8,16,0.092990,0.000050,2.126258,1,32.3970,32.3970,0
b1_0059,2,4,0.282966,0.001845,12.492223,1,33.1912,33.1912,0
b1_0059,2,8,0.697292,0.003963,19.051842,1,33.1912,33.1912,0
