state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0012,2,8,1.582732,0.009100,37.405525,1,33.1913,33.1913,0
b0_0012,2,16,4.309271,0.027236,38.322182,1,33.1913,33.1913,0
b0_0012,4,8,0.564222,0.004400,29.135319,1,32.7147,32.7147,0
b0_0012,4,16,3.290761,0.020051,32.282173,1,32.7147,32.7147,0
b0_0012,8,16,2.726539,0.011657,31.436783,1,32.3970,32.3970,0
b0_0013,2,4,1.363302,0.003572,26.645237,0,33.1913,33.1913,0
b0_0013,2,8,2.136646,0.006644,39.172634,0,33.1913,33.1913,0
b0_0013,2,16,1.832353,0.005813,33.534134,0,33.1913,33.1913,0
b0_0013,4,8,0.773344,0.001026,31.387085,1,32.7148,32.7148,0
b0_0013,4,16,0.469051,0.000783,25.092466,1,32.7148,32.7148,0
b0_0013,8,16,0.304294,0.000488,22.358694,1,32.3971,32.3971,0
b0_0014,2,4,1.224988,0.002252,27.759716,1,33.1913,33.1913,0
b0_0014,2,8,1.349653,0.004068,34.660519,1,33.1913,33.1913,0
b0_0014,2,16,1.469720,0.004178,33.397667,1,33.1913,33.1913,0
b0_0014,4,8,0.124665,0.000509,22.877012,1,32.7148,32.7148,0
b0_0014,4,16,0.244732,0.000582,24.755444,1,32.7148,32.7148,0
b0_0014,8,16,0.120067,0.000034,17.868357,1,32.3971,32.3971,0
b0_0015,2,4,1.626999,0.005538,28.004858,0,33.1913,33.1913,0
b0_0015,2,8,2.539991,0.028848,36.211075,0,33.1913,33.1913,0
b0_0015,2,16,5.348678,0.067346,41.180878,0,33.1913,33.1913,0
b0_0015,4,8,0.912991,0.012717,25.686291,0,32.7148,32.7148,0
b0_0015,4,16,3.721678,0.045330,35.883167,0,32.7148,32.7148,0
b0_0015,8,16,2.808687,0.014952,34.187347,0,32.3971,32.3971,0
b0_0016,2,4,1.546225,0.003880,28.061762,1,33.1913,33.1913,0
b0_0016,2,8,1.184366,0.003786,33.482014,1,33.1913,33.1913,0
b0_0016,2,16,2.713321,0.007511,39.903423,1,33.1913,33.1913,0
b0_0016,4,8,0.361858,0.000733,25.317017,1,32.7148,32.7148,0
b0_0016,4,16,1.167097,0.003751,37.910484,1,32.7148,32.7148,0
b0_0016,8,16,1.528955,0.004084,32.749615,1,32.3971,32.3971,0
b0_0017,2,4,0.134087,0.029200,21.057777,1,33.1913,33.1913,0
b0_0017,2,8,1.312858,0.177105,36.393150,0,33.1913,33.1913,0
b0_0017,2,16,1.766651,0.211782,39.621662,0,33.1913,33.1913,0
b0_0017,4,8,1.178772,0.060008,32.230648,0,32.7148,32.7148,0
b0_0017,4,16,1.632564,0.080626,36.684109,0,32.7148,32.7148,0
b0_0017,8,16,0.453792,0.001813,31.362129,1,32.3971,32.3971,0
b0_0018,2,4,0.883835,0.001271,29.814041,1,33.1913,33.1913,0
b0_0018,2,8,1.002793,0.002572,35.314026,1,33.1913,33.1913,0
b0_0018,2,16,2.444904,0.012382,40.909641,1,33.1913,33.1913,0
b0_0018,4,8,0.118958,0.001259,22.894497,1,32.7148,32.7148,0
b0_0018,4,16,1.561069,0.010552,35.049747,1,32.7148,32.7148,0
b0_0018,8,16,1.442111,0.008604,30.503410,1,32.3971,32.3971,0
b0_0019,2,4,0.607744,0.037910,22.928532,1,33.1913,33.1913,0
b0_0019,2,8,0.530501,0.061259,31.201851,0,33.1913,33.1913,0
b0_0019,2,16,0.727106,0.067837,31.404570,0,33.1913,33.1913,0
b0_0019,4,8,0.077243,0.003690,28.053308,0,32.7148,32.7148,0
b0_0019,4,16,0.119362,0.005006,27.648876,0,32.7148,32.7148,0
b0_0019,8,16,0.196605,0.000417,18.221857,1,32.3971,32.3971,0
b0_0020,2,4,1.111756,0.003395,25.096386,0,33.1913,33.1913,0
b0_0020,2,8,1.782562,0.007020,35.703632,0,33.1913,33.1913,0
b0_0020,2,16,1.228690,0.002252,27.130114,0,33.1913,33.1913,0
b0_0020,4,8,0.670806,0.002008,27.444452,1,32.7148,32.7148,0
b0_0020,4,16,0.116933,0.000256,20.936213,1,32.7148,32.7148,0
b0_0020,8,16,0.553872,0.002471,28.605530,1,32.3971,32.3971,0
b0_0021,2,4,2.471252,0.027432,34.639442,1,33.1913,33.1913,0
b0_0021,2,8,4.297746,0.045158,37.864994,1,33.1913,33.1913,0
b0_0021,2,16,0.798548,0.007323,36.931534,1,33.1913,33.1913,0
b0_0021,4,8,1.826494,0.006044,28.539240,1,32.7148,32.7148,0
b0_0021,4,16,1.672704,0.018134,33.381912,1,32.7148,32.7148,0
b0_0021,8,16,3.499198,0.029447,26.087404,1,32.3971,32.3971,0
b0_0022,2,4,0.072327,0.039893,21.485788,1,33.1913,33.1913,0
b0_0022,2,8,0.133480,0.078145,28.129135,1,33.1913,33.1913,0
b0_0022,2,16,0.668543,0.090247,31.078283,0,33.1913,33.1913,0
b0_0022,4,8,0.061153,0.007317,25.519789,1,32.7148,32.7148,0
b0_0022,4,16,0.596216,0.010920,28.205931,0,32.7148,32.7148,0
b0_0022,8,16,0.535064,0.000632,26.511133,0,32.3971,32.3971,0
b0_0023,2,4,1.471243,0.000729,29.071169,1,33.1913,33.1913,0
b0_0023,2,8,1.615307,0.001248,33.369102,1,33.1913,33.1913,0
b0_0023,2,16,1.758411,0.001740,37.287834,1,33.1913,33.1913,0
b0_0023,4,8,0.144064,0.000326,22.395620,1,32.7148,32.7148,0
b0_0023,4,16,0.287168,0.000394,30.146832,1,32.7148,32.7148,0
b0_0023,8,16,0.143104,0.000191,26.868660,1,32.3971,32.3971,0
b0_0024,2,4,2.108211,0.006738,28.383375,0,33.1913,33.1913,0
b0_0024,2,8,4.595193,0.027645,35.149536,0,33.1913,33.1913,0
b0_0024,2,16,6.201637,0.069279,40.994968,1,33.1913,33.1913,0
b0_0024,4,8,2.486982,0.010323,20.927879,1,32.7148,32.7148,0
b0_0024,4,16,4.093426,0.048120,37.343224,0,32.7148,32.7148,0
b0_0024,8,16,1.606444,0.019885,32.248474,0,32.3971,32.3971,0
b0_0025,2,4,0.523445,0.014113,24.646889,0,33.1913,33.1913,0
b0_0025,2,8,0.789014,0.018898,35.848526,0,33.1913,33.1913,0
b0_0025,2,16,0.929085,0.017486,33.649899,0,33.1913,33.1913,0
b0_0025,4,8,0.265568,0.002195,32.113178,1,32.7148,32.7148,0
b0_0025,4,16,0.405640,0.001795,31.620359,1,32.7148,32.7148,0
b0_0025,8,16,0.140072,0.000286,25.760128,1,32.3971,32.3971,0
b0_0026,2,4,1.933062,0.001542,29.808016,1,33.1913,33.1913,0
b0_0026,2,8,1.692366,0.002836,34.517448,1,33.1913,33.1913,0
b0_0026,2,16,2.482636,0.003418,36.669827,1,33.1913,33.1913,0
b0_0026,4,8,0.240695,0.000304,23.879942,1,32.7148,32.7148,0
b0_0026,4,16,0.549574,0.000887,32.666943,1,32.7148,32.7148,0
b0_0026,8,16,0.790270,0.000699,28.564993,1,32.3971,32.3971,0
b0_0027,2,4,1.357532,0.008037,28.494074,0,33.1913,33.1913,0
b0_0027,2,8,1.309091,0.006618,33.593292,0,33.1913,33.1913,0
b0_0027,2,16,1.730214,0.007478,32.063271,0,33.1913,33.1913,0
b0_0027,4,8,0.048441,0.001113,30.361843,0,32.7148,32.7148,0
b0_0027,4,16,0.372682,0.002554,28.482649,0,32.7148,32.7148,0
b0_0027,8,16,0.421123,0.000494,28.044882,1,32.3971,32.3971,0
b0_0028,2,4,1.997596,0.005429,31.339434,1,33.1913,33.1913,0
b0_0028,2,8,2.585583,0.009647,35.986259,1,33.1913,33.1913,0
b0_0028,2,16,3.206454,0.012211,36.156296,1,33.1913,33.1913,0
b0_0028,4,8,0.587987,0.002806,25.153019,1,32.7148,32.7148,0
b0_0028,4,16,1.208858,0.003564,24.950087,1,32.7148,32.7148,0
b0_0028,8,16,0.620872,0.000954,21.794598,1,32.3971,32.3971,0
b0_0029,2,4,0.744496,0.002948,26.362600,0,33.1913,33.1913,0
b0_0029,2,8,0.898684,0.003171,31.947056,0,33.1913,33.1913,0
b0_0029,2,16,1.176575,0.003195,34.079563,0,33.1913,33.1913,0
b0_0029,4,8,0.154189,0.000039,25.641073,1,32.7148,32.7148,0
b0_0029,4,16,0.432079,0.000091,27.181221,1,32.7148,32.7148,0
b0_0029,8,16,0.277891,0.000068,24.820538,1,32.3971,32.3971,0
b0_0030,2,4,1.493587,0.009517,27.914488,0,33.1913,33.1913,0
b0_0030,2,8,1.986131,0.016508,32.076084,0,33.1913,33.1913,0
b0_0030,2,16,1.787935,0.015779,35.406834,0,33.1913,33.1913,0
b0_0030,4,8,0.492544,0.002687,23.691528,1,32.7148,32.7148,0
b0_0030,4,16,0.294348,0.002416,27.209166,1,32.7148,32.7148,0
b0_0030,8,16,0.198196,0.000131,23.412624,1,32.3971,32.3971,0
b0_0031,2,4,1.871690,0.004752,27.335096,0,33.1913,33.1913,0
b0_0031,2,8,2.576537,0.007283,32.106068,0,33.1913,33.1913,0
b0_0031,2,16,1.697035,0.004463,32.721752,0,33.1913,33.1913,0
b0_0031,4,8,0.704847,0.000856,24.143843,1,32.7148,32.7148,0
b0_0031,4,16,0.174655,0.001623,26.167324,0,32.7148,32.7148,0
b0_0031,8,16,0.879502,0.001277,19.964338,0,32.3971,32.3971,0
b0_0032,2,4,1.012264,0.007655,32.010052,0,33.1913,33.1913,0
b0_0032,2,8,6.126428,0.106064,44.158817,0,33.1913,33.1913,0
b0_0032,2,16,14.714224,0.382931,49.847900,0,33.1913,33.1913,0
b0_0032,4,8,5.114163,0.066922,36.235733,1,32.7147,32.7147,0
b0_0032,4,16,13.701959,0.311410,47.683292,1,32.7147,32.7147,0
b0_0032,8,16,8.587795,0.110482,40.254688,1,32.3970,32.3970,0
b0_0033,2,4,1.654083,0.010335,30.915220,1,33.1913,33.1913,0
b0_0033,2,8,2.194668,0.021884,36.442978,0,33.1913,33.1913,0
b0_0033,2,16,4.043899,0.021336,38.517254,1,33.1913,33.1913,0
b0_0033,4,8,0.540585,0.003614,22.272461,0,32.7148,32.7148,0
b0_0033,4,16,2.389816,0.003835,35.347496,1,32.7148,32.7148,0
b0_0033,8,16,1.849231,0.003181,35.374409,0,32.3971,32.3971,0
b0_0034,2,4,0.050937,0.042914,17.763014,1,33.1913,33.1913,0
b0_0034,2,8,0.181675,0.085433,23.566061,0,33.1913,33.1913,0
b0_0034,2,16,0.205054,0.099530,25.185560,0,33.1913,33.1913,0
b0_0034,4,8,0.130738,0.008172,20.044952,0,32.7148,32.7148,0
b0_0034,4,16,0.154117,0.012266,21.950647,0,32.7148,32.7148,0
b0_0034,8,16,0.023379,0.000601,17.904089,1,32.3971,32.3971,0
b0_0035,2,4,1.003839,0.002782,32.440697,0,33.1913,33.1913,0
b0_0035,2,8,0.351968,0.000957,34.621960,0,33.1913,33.1913,0
b0_0035,2,16,0.059805,0.000840,34.911385,0,33.1913,33.1913,0
b0_0035,4,8,1.355807,0.001705,25.670851,0,32.7148,32.7148,0
b0_0035,4,16,0.944034,0.002185,28.569206,0,32.7148,32.7148,0
b0_0035,8,16,0.411773,0.000407,20.485283,1,32.3971,32.3971,0
b0_0036,2,4,0.563079,0.008087,23.040663,1,33.1913,33.1913,0
b0_0036,2,8,1.097249,0.015867,34.009983,1,33.1913,33.1913,0
b0_0036,2,16,1.018552,0.020897,30.137812,0,33.1913,33.1913,0
b0_0036,4,8,0.534171,0.002283,28.092583,1,32.7148,32.7148,0
b0_0036,4,16,0.455473,0.004952,26.472296,0,32.7148,32.7148,0
b0_0036,8,16,0.078697,0.000847,25.086285,0,32.3971,32.3971,0
b0_0037,2,4,1.472404,0.000118,29.744381,1,33.1913,33.1913,0
b0_0037,2,8,2.865012,0.000958,35.763824,1,33.1913,33.1913,0
b0_0037,2,16,2.848719,0.000900,38.144451,1,33.1913,33.1913,0
b0_0037,4,8,1.392608,0.001024,27.249815,1,32.7148,32.7148,0
b0_0037,4,16,1.376315,0.000962,26.953688,1,32.7148,32.7148,0
b0_0037,8,16,0.016293,0.000514,27.734993,1,32.3971,32.3971,0
b0_0038,2,4,0.468486,0.031474,24.328934,1,33.1913,33.1913,0
b0_0038,2,8,0.877246,0.053510,30.376268,1,33.1913,33.1913,0
b0_0038,2,16,1.274823,0.048921,31.823578,1,33.1913,33.1913,0
b0_0038,4,8,0.408760,0.006092,23.456339,1,32.7148,32.7148,0
b0_0038,4,16,0.806337,0.006883,26.038181,1,32.7148,32.7148,0
b0_0038,8,16,0.397577,0.000911,24.320755,1,32.3971,32.3971,0
b0_0039,2,4,1.725923,0.057886,31.384308,1,33.1913,33.1913,0
b0_0039,2,8,2.061125,0.097651,39.019047,1,33.1913,33.1913,0
b0_0039,2,16,2.924779,0.157029,42.741447,1,33.1913,33.1913,0
b0_0039,4,8,0.335202,0.008724,26.989496,1,32.7148,32.7148,0
b0_0039,4,16,1.198856,0.029713,34.620949,1,32.7148,32.7148,0
b0_0039,8,16,0.863654,0.010544,31.409616,1,32.3971,32.3971,0
b0_0040,2,4,0.775946,0.040641,23.652187,0,33.1913,33.1913,0
b0_0040,2,8,1.262041,0.051551,32.147133,0,33.1913,33.1913,0
b0_0040,2,16,1.583942,0.082664,34.171753,0,33.1913,33.1913,0
b0_0040,4,8,0.486095,0.001052,24.109110,1,32.7148,32.7148,0
b0_0040,4,16,0.807997,0.008095,28.976131,0,32.7148,32.7148,0
b0_0040,8,16,0.321902,0.005813,27.187269,0,32.3971,32.3971,0
b0_0041,2,4,0.943432,0.065464,25.691580,1,33.1913,33.1913,0
b0_0041,2,8,0.967401,0.070730,29.662384,1,33.1913,33.1913,0
b0_0041,2,16,1.776029,0.082898,32.116920,0,33.1913,33.1913,0
b0_0041,4,8,0.023969,0.000346,26.439051,1,32.7148,32.7148,0
b0_0041,4,16,0.832596,0.001681,23.725327,0,32.7148,32.7148,0
b0_0041,8,16,0.808628,0.001332,27.258127,0,32.3971,32.3971,0
b0_0042,2,4,0.836848,0.004919,21.346537,1,33.1913,33.1913,0
b0_0042,2,8,1.157768,0.006392,32.946522,0,33.1913,33.1913,0
b0_0042,2,16,1.174436,0.007173,30.508816,0,33.1913,33.1913,0
b0_0042,4,8,0.320921,0.000249,28.322813,0,32.7148,32.7148,0
b0_0042,4,16,0.337588,0.000563,26.151752,0,32.7148,32.7148,0
b0_0042,8,16,0.016667,0.000162,25.634441,0,32.3971,32.3971,0
b0_0043,2,4,1.083000,0.002769,33.872135,0,33.1913,33.1913,0
b0_0043,2,8,1.430060,0.005499,37.611603,0,33.1913,33.1913,0
b0_0043,2,16,2.155636,0.013147,38.943989,0,33.1913,33.1913,0
b0_0043,4,8,0.347059,0.001067,22.950294,0,32.7148,32.7148,0
b0_0043,4,16,1.072635,0.006469,28.972874,0,32.7148,32.7148,0
b0_0043,8,16,0.725576,0.003274,22.255688,0,32.3971,32.3971,0
b0_0044,2,4,2.141895,0.003966,34.410786,0,33.1913,33.1913,0
b0_0044,2,8,2.319309,0.008021,36.386620,0,33.1913,33.1913,0
b0_0044,2,16,4.335666,0.015014,41.310818,0,33.1913,33.1913,0
b0_0044,4,8,0.177414,0.002186,22.242054,1,32.7148,32.7148,0
b0_0044,4,16,2.193772,0.006149,33.392399,1,32.7148,32.7148,0
b0_0044,8,16,2.016358,0.002769,26.886589,1,32.3971,32.3971,0
b0_0045,2,4,1.250343,0.043062,20.612099,1,33.1913,33.1913,0
b0_0045,2,8,0.831769,0.034863,28.037628,1,33.1913,33.1913,0
b0_0045,2,16,1.929635,0.097028,32.990356,1,33.1913,33.1913,0
b0_0045,4,8,0.418574,0.000860,24.470163,1,32.7148,32.7148,0
b0_0045,4,16,0.679292,0.013332,32.626637,1,32.7148,32.7148,0
b0_0045,8,16,1.097866,0.016568,30.070330,1,32.3971,32.3971,0
b0_0046,2,4,2.593524,0.035822,31.099543,1,33.1913,33.1913,0
b0_0046,2,8,5.934282,0.156920,41.654373,1,33.1913,33.1913,0
b0_0046,2,16,11.041415,0.268350,48.221077,1,33.1913,33.1913,0
b0_0046,4,8,3.340758,0.060063,32.825089,1,32.7148,32.7148,0
b0_0046,4,16,8.447891,0.144930,44.224365,1,32.7148,32.7148,0
b0_0046,8,16,5.107133,0.019845,34.859886,1,32.3971,32.3971,0
b0_0047,2,4,1.381608,0.004955,28.976542,1,33.1913,33.1913,0
b0_0047,2,8,1.908158,0.011926,34.803974,1,33.1913,33.1913,0
b0_0047,2,16,2.143620,0.016307,38.470371,1,33.1913,33.1913,0
b0_0047,4,8,0.526550,0.002358,23.672060,1,32.7148,32.7148,0
b0_0047,4,16,0.762012,0.004622,31.034777,1,32.7148,32.7148,0
b0_0047,8,16,0.235462,0.001020,27.976772,1,32.3971,32.3971,0
b0_0048,2,4,2.402694,0.009260,29.573660,1,33.1913,33.1913,0
b0_0048,2,8,2.575220,0.017434,34.366352,1,33.1913,33.1913,0
b0_0048,2,16,3.791921,0.031204,34.652321,1,33.1913,33.1913,0
b0_0048,4,8,0.172525,0.003388,23.842506,1,32.7148,32.7148,0
b0_0048,4,16,1.389227,0.009306,25.374657,1,32.7148,32.7148,0
b0_0048,8,16,1.216702,0.002899,25.219728,1,32.3971,32.3971,0
b0_0049,2,4,0.524762,0.054782,22.212370,0,33.1913,33.1913,0
b0_0049,2,8,1.492280,0.113638,33.981785,0,33.1913,33.1913,0
b0_0049,2,16,1.157634,0.078868,29.341368,0,33.1913,33.1913,0
b0_0049,4,8,0.967518,0.010840,30.113789,1,32.7148,32.7148,0
b0_0049,4,16,0.632872,0.003102,22.791874,1,32.7148,32.7148,0
b0_0049,8,16,0.334646,0.006810,26.578613,1,32.3971,32.3971,0
b0_0050,2,4,1.033886,0.040711,26.593594,0,33.1913,33.1913,0
b0_0050,2,8,0.851916,0.045822,35.034298,0,33.1913,33.1913,0
b0_0050,2,16,10.724105,0.323816,48.627846,0,33.1913,33.1913,0
b0_0050,4,8,0.181970,0.001234,29.430714,1,32.7148,32.7148,0
b0_0050,4,16,9.690219,0.164257,47.657207,0,32.7148,32.7148,0
b0_0050,8,16,9.872189,0.166569,45.571835,0,32.3971,32.3971,0
b0_0051,2,4,1.528239,0.013192,25.913206,0,33.1913,33.1913,0
b0_0051,2,8,1.728037,0.025842,35.052578,0,33.1913,33.1913,0
b0_0051,2,16,1.253229,0.014912,33.146553,0,33.1913,33.1913,0
b0_0051,4,8,0.199798,0.003806,27.642998,1,32.7148,32.7148,0
b0_0051,4,16,0.275010,0.000836,31.947287,1,32.7148,32.7148,0
b0_0051,8,16,0.474808,0.004355,28.178589,1,32.3971,32.3971,0
b0_0052,2,4,0.057853,0.052242,18.922928,1,33.1913,33.1913,0
b0_0052,2,8,0.176908,0.083221,27.582190,0,33.1913,33.1913,0
b0_0052,2,16,0.002051,0.039524,21.984329,1,33.1913,33.1913,0
b0_0052,4,8,0.119055,0.003382,25.300632,0,32.7148,32.7148,0
b0_0052,4,16,0.059905,0.003849,22.826406,1,32.7148,32.7148,0
b0_0052,8,16,0.178960,0.010871,27.241734,0,32.3971,32.3971,0
b0_0053,2,4,0.583548,0.076072,16.744350,1,33.1913,33.1913,0
b0_0053,2,8,0.917783,0.159887,25.066944,1,33.1913,33.1913,0
b0_0053,2,16,1.372438,0.304664,28.674623,0,33.1913,33.1913,0
b0_0053,4,8,0.334235,0.016456,21.773767,1,32.7148,32.7148,0
b0_0053,4,16,0.788890,0.080925,26.059557,0,32.7148,32.7148,0
b0_0053,8,16,0.454655,0.032800,23.755081,0,32.3971,32.3971,0
b0_0054,2,4,2.447174,0.019344,33.631794,0,33.1913,33.1913,0
b0_0054,2,8,8.952136,0.128382,42.971622,1,33.1913,33.1913,0
b0_0054,2,16,7.789716,0.074213,44.324780,0,33.1913,33.1913,0
b0_0054,4,8,6.504962,0.064550,36.858662,0,32.7148,32.7148,0
b0_0054,4,16,5.342542,0.030572,42.504845,1,32.7148,32.7148,0
b0_0054,8,16,1.162420,0.014048,35.445847,0,32.3971,32.3971,0
b0_0055,2,4,0.717938,0.004246,21.271318,1,33.1913,33.1913,0
b0_0055,2,8,0.635085,0.004197,27.854130,1,33.1913,33.1913,0
b0_0055,2,16,1.195419,0.005438,32.541199,0,33.1913,33.1913,0
b0_0055,4,8,0.082853,0.000085,25.578495,1,32.7148,32.7148,0
b0_0055,4,16,0.477481,0.000910,29.685728,0,32.7148,32.7148,0
b0_0055,8,16,0.560334,0.000650,22.578253,0,32.3971,32.3971,0
b0_0056,2,4,1.670003,0.012832,25.281490,0,33.1913,33.1913,0
b0_0056,2,8,0.953573,0.013283,30.704981,0,33.1913,33.1913,0
b0_0056,2,16,1.123375,0.025001,36.436321,0,33.1913,33.1913,0
b0_0056,4,8,0.716430,0.000506,24.274151,1,32.7148,32.7148,0
b0_0056,4,16,0.546628,0.003762,31.700115,0,32.7148,32.7148,0
b0_0056,8,16,0.169802,0.004522,24.647419,0,32.3971,32.3971,0
b0_0057,2,4,2.757759,0.007552,30.307625,1,33.1913,33.1913,0
b0_0057,2,8,3.792422,0.034467,35.585114,0,33.1913,33.1913,0
b0_0057,2,16,3.251408,0.022841,35.927849,0,33.1913,33.1913,0
b0_0057,4,8,1.034663,0.012113,25.754459,0,32.7148,32.7148,0
b0_0057,4,16,0.493649,0.005640,24.971905,0,32.7148,32.7148,0
b0_0057,8,16,0.541013,0.002687,20.174900,1,32.3971,32.3971,0
b0_0058,2,4,0.964771,0.006583,24.798914,0,33.1913,33.1913,0
b0_0058,2,8,1.728557,0.020750,34.469131,0,33.1913,33.1913,0
b0_0058,2,16,1.943299,0.019463,35.462700,0,33.1913,33.1913,0
b0_0058,4,8,0.763786,0.006079,25.538071,0,32.7148,32.7148,0
b0_0058,4,16,0.978528,0.005924,29.961529,0,32.7148,32.7148,0
b0_0058,8,16,0.214741,0.003008,28.054077,0,32.3971,32.3971,0
b0_0059,2,4,0.950923,0.010065,25.868782,0,33.1913,33.1913,0
b0_0059,2,8,1.360720,0.010837,33.753395,0,33.1913,33.1913,0
