state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0006,2,8,0.354787,0.208577,26.961748,1,33.1913,33.1913,0
b1_0006,2,16,0.435168,0.122138,23.981215,1,33.1913,33.1913,0
b1_0006,4,8,0.112751,0.032138,22.899736,1,32.7148,32.7148,0
b1_0006,4,16,0.193132,0.004838,19.159731,1,32.7148,32.7148,0
b1_0006,8,16,0.080381,0.014182,22.110065,1,32.3971,32.3971,0
b1_0007,2,4,8.521726,0.195085,36.500526,0,33.1913,33.1913,0
b1_0007,2,8,3.297887,0.041090,37.152935,0,33.1913,33.1913,0
b1_0007,2,16,7.680333,0.108147,35.329338,0,33.1913,33.1913,0
b1_0007,4,8,5.223839,0.062685,30.389599,0,32.7147,32.7147,0
b1_0007,4,16,0.841393,0.019140,28.700920,0,32.7147,32.7147,0
b1_0007,8,16,4.382446,0.017349,21.157379,1,32.3970,32.3970,0
b1_0008,2,4,1.420376,0.025194,36.205650,1,33.1913,33.1913,0
b1_0008,2,8,0.787620,0.007018,33.738747,1,33.1913,33.1913,0
b1_0008,2,16,0.586788,0.009185,39.166843,0,33.1913,33.1913,0
b1_0008,4,8,2.207996,0.012445,30.221041,1,32.7147,32.7147,0
b1_0008,4,16,0.833588,0.008899,31.888058,0,32.7147,32.7147,0
b1_0008,8,16,1.374408,0.004950,31.917048,0,32.3971,32.3971,0
b1_0009,2,4,0.737262,0.008021,34.043316,0,33.1913,33.1913,0
b1_0009,2,8,1.715563,0.020035,38.094490,0,33.1913,33.1913,0
b1_0009,2,16,2.691799,0.070898,41.384731,1,33.1913,33.1913,0
b1_0009,4,8,0.978302,0.004043,26.484133,1,32.7148,32.7148,0
b1_0009,4,16,1.954537,0.036021,35.559879,0,32.7148,32.7148,0
b1_0009,8,16,0.976236,0.018616,29.280197,0,32.3971,32.3971,0
b1_0010,2,4,0.156029,0.003502,33.612072,0,33.1913,33.1913,0
b1_0010,2,8,0.161229,0.001261,35.229893,0,33.1913,33.1913,0
b1_0010,2,16,0.705676,0.012667,38.960762,0,33.1913,33.1913,0
b1_0010,4,8,0.005199,0.002235,29.425470,1,32.7148,32.7148,0
b1_0010,4,16,0.549647,0.004830,30.581936,1,32.7148,32.7148,0
b1_0010,8,16,0.544448,0.009424,29.362137,1,32.3971,32.3971,0
b1_0011,2,4,10.519750,0.208599,35.260002,0,33.1913,33.1913,0
b1_0011,2,8,5.399173,0.048723,33.325451,0,33.1913,33.1913,0
b1_0011,2,16,13.025655,0.219616,35.886909,0,33.1913,33.1913,0
b1_0011,4,8,5.120577,0.057367,27.755604,0,32.7147,32.7147,0
b1_0011,4,16,2.505905,0.004754,23.792723,1,32.7147,32.7147,0
b1_0011,8,16,7.626482,0.064915,24.113266,0,32.3970,32.3970,0
b1_0012,2,4,4.074924,0.048666,37.443325,1,33.1913,33.1913,0
b1_0012,2,8,10.894026,0.117386,41.840488,1,33.1913,33.1913,0
b1_0012,2,16,0.405524,0.001162,35.350605,1,33.1913,33.1913,0
b1_0012,4,8,6.819101,0.021701,37.169109,1,32.7147,32.7147,0
b1_0012,4,16,4.480449,0.040991,38.568195,1,32.7147,32.7147,0
b1_0012,8,16,11.299549,0.093030,41.761810,1,32.3970,32.3970,0
b1_0013,2,4,4.234228,0.079404,38.605721,0,33.1913,33.1913,0
b1_0013,2,8,9.856049,0.167183,41.834141,0,33.1913,33.1913,0
b1_0013,2,16,12.129123,0.235092,40.917419,0,33.1913,33.1913,0
b1_0013,4,8,5.621820,0.021840,36.995911,1,32.7148,32.7148,0
b1_0013,4,16,7.894895,0.051531,38.439064,1,32.7148,32.7148,0
b1_0013,8,16,2.273074,0.018480,35.312027,1,32.3970,32.3970,0
b1_0014,2,4,4.668788,0.062198,36.126202,1,33.1913,33.1913,0
b1_0014,2,8,1.100039,0.007737,39.201302,1,33.1913,33.1913,0
b1_0014,2,16,0.992610,0.002602,40.298279,1,33.1913,33.1913,0
b1_0014,4,8,3.568749,0.039605,37.188992,1,32.7148,32.7148,0
b1_0014,4,16,5.661398,0.070484,39.640800,1,32.7148,32.7148,0
b1_0014,8,16,2.092649,0.011411,31.939396,1,32.3970,32.3970,0
b1_0015,2,4,2.307579,0.049276,38.724701,0,33.1913,33.1913,0
b1_0015,2,8,16.651062,0.346494,42.153641,0,33.1913,33.1913,0
b1_0015,2,16,15.570740,0.320516,41.309113,0,33.1913,33.1913,0
b1_0015,4,8,14.343483,0.157067,40.758633,1,32.7148,32.7148,0
b1_0015,4,16,13.263161,0.137800,42.172501,1,32.7148,32.7148,0
b1_0015,8,16,1.080322,0.010180,24.871620,1,32.3970,32.3970,0
b1_0016,2,4,0.844060,0.008573,36.063461,0,33.1913,33.1913,0
b1_0016,2,8,0.348895,0.004163,32.445404,0,33.1913,33.1913,0
b1_0016,2,16,7.838893,0.119913,39.948860,0,33.1913,33.1913,0
b1_0016,4,8,1.192955,0.003549,29.017483,1,32.7148,32.7148,0
b1_0016,4,16,6.994833,0.082983,38.854317,0,32.7148,32.7148,0
b1_0016,8,16,8.187788,0.099260,37.922283,0,32.3971,32.3971,0
b1_0017,2,4,0.857350,0.007780,36.682354,1,33.1913,33.1913,0
b1_0017,2,8,0.510623,0.016921,40.797482,0,33.1913,33.1913,0
b1_0017,2,16,12.284315,0.209572,42.562222,1,33.1913,33.1913,0
b1_0017,4,8,0.346727,0.004305,28.171144,0,32.7148,32.7148,0
b1_0017,4,16,11.426966,0.152269,39.956043,1,32.7148,32.7148,0
b1_0017,8,16,11.773692,0.136864,39.692009,0,32.3971,32.3971,0
b1_0018,2,4,0.747309,0.009780,35.419750,1,33.1913,33.1913,0
b1_0018,2,8,1.262443,0.018333,38.335629,1,33.1913,33.1913,0
b1_0018,2,16,13.690690,0.190520,45.839840,1,33.1913,33.1913,0
b1_0018,4,8,0.515134,0.002006,26.158064,1,32.7148,32.7148,0
b1_0018,4,16,12.943381,0.135202,43.151360,1,32.7148,32.7148,0
b1_0018,8,16,12.428246,0.117408,40.569717,1,32.3971,32.3971,0
b1_0019,2,4,1.415511,0.006566,29.685814,1,33.1913,33.1913,0
b1_0019,2,8,1.701669,0.011075,34.957092,1,33.1913,33.1913,0
b1_0019,2,16,2.682072,0.026312,36.535423,0,33.1913,33.1913,0
b1_0019,4,8,0.286158,0.002206,24.855080,1,32.7148,32.7148,0
b1_0019,4,16,1.266561,0.013443,25.787409,0,32.7148,32.7148,0
b1_0019,8,16,0.980403,0.008100,26.119377,0,32.3971,32.3971,0
b1_0020,2,4,1.555287,0.008271,27.988947,0,33.1913,33.1913,0
b1_0020,2,8,2.982606,0.033141,36.693680,0,33.1913,33.1913,0
b1_0020,2,16,4.411837,0.095616,41.173611,0,33.1913,33.1913,0
b1_0020,4,8,1.427319,0.013046,26.363327,0,32.7148,32.7148,0
b1_0020,4,16,2.856549,0.059687,35.269512,0,32.7148,32.7148,0
b1_0020,8,16,1.429230,0.022655,28.384285,1,32.3971,32.3971,0
b1_0021,2,4,2.739467,0.025337,36.907955,0,33.1913,33.1913,0
b1_0021,2,8,10.612351,0.146445,44.954422,0,33.1913,33.1913,0
b1_0021,2,16,3.137691,0.024467,44.304054,0,33.1913,33.1913,0
b1_0021,4,8,7.872884,0.066771,39.467842,0,32.7148,32.7148,0
b1_0021,4,16,0.398224,0.007464,38.646618,0,32.7148,32.7148,0
b1_0021,8,16,7.474660,0.072179,44.744061,0,32.3970,32.3970,0
b1_0022,2,4,1.453186,0.003900,27.719810,1,33.1913,33.1913,0
b1_0022,2,8,1.386522,0.002394,32.001549,1,33.1913,33.1913,0
b1_0022,2,16,1.454675,0.003438,33.452847,1,33.1913,33.1913,0
b1_0022,4,8,0.066664,0.000389,17.558754,1,32.7148,32.7148,0
b1_0022,4,16,0.001489,0.000386,23.656204,1,32.7148,32.7148,0
b1_0022,8,16,0.068153,0.000506,17.357611,1,32.3971,32.3971,0
b1_0023,2,4,2.613160,0.024335,32.587513,0,33.1913,33.1913,0
b1_0023,2,8,4.320506,0.076171,40.888973,0,33.1913,33.1913,0
b1_0023,2,16,10.426155,0.337550,47.177551,0,33.1913,33.1913,0
b1_0023,4,8,1.707346,0.019492,31.709448,1,32.7148,32.7148,0
b1_0023,4,16,7.812995,0.204547,43.644157,0,32.7148,32.7148,0
b1_0023,8,16,6.105649,0.109042,38.658623,0,32.3971,32.3971,0
b1_0024,2,4,1.676572,0.007673,28.374184,0,33.1913,33.1913,0
b1_0024,2,8,2.736431,0.032667,35.047466,0,33.1913,33.1913,0
b1_0024,2,16,5.433618,0.168240,40.486301,0,33.1913,33.1913,0
b1_0024,4,8,1.059859,0.013050,22.605980,0,32.7148,32.7148,0
b1_0024,4,16,3.757046,0.121723,36.010925,0,32.7148,32.7148,0
b1_0024,8,16,2.697186,0.062837,30.214912,1,32.3971,32.3971,0
b1_0025,2,4,1.823658,0.007388,27.834421,0,33.1913,33.1913,0
b1_0025,2,8,3.392894,0.033042,36.383350,0,33.1913,33.1913,0
b1_0025,2,16,2.902815,0.045411,37.734833,0,33.1913,33.1913,0
b1_0025,4,8,1.569236,0.012973,25.777090,0,32.7148,32.7148,0
b1_0025,4,16,1.079157,0.021601,30.449793,0,32.7148,32.7148,0
b1_0025,8,16,0.490079,0.002748,25.117409,1,32.3971,32.3971,0
b1_0026,2,4,0.845523,0.005879,27.444153,0,33.1913,33.1913,0
b1_0026,2,8,1.842379,0.018992,34.496315,0,33.1913,33.1913,0
b1_0026,2,16,2.127016,0.016263,34.585690,0,33.1913,33.1913,0
b1_0026,4,8,0.996855,0.006695,21.915112,0,32.7148,32.7148,0
b1_0026,4,16,1.281493,0.005543,24.065132,0,32.7148,32.7148,0
b1_0026,8,16,0.284637,0.000550,18.325312,1,32.3971,32.3971,0
b1_0027,2,4,1.782969,0.011350,32.780136,0,33.1913,33.1913,0
b1_0027,2,8,3.779002,0.063213,40.598408,0,33.1913,33.1913,0
b1_0027,2,16,14.683111,0.480753,48.790047,0,33.1913,33.1913,0
b1_0027,4,8,1.996032,0.028727,32.157116,0,32.7148,32.7148,0
b1_0027,4,16,12.900142,0.376541,44.760006,0,32.7148,32.7148,0
b1_0027,8,16,10.904110,0.220568,38.908398,1,32.3971,32.3971,0
b1_0028,2,4,0.854326,0.013120,22.728777,1,33.1913,33.1913,0
b1_0028,2,8,1.370756,0.028920,32.607887,0,33.1913,33.1913,0
b1_0028,2,16,0.756331,0.019724,29.569632,0,33.1913,33.1913,0
b1_0028,4,8,0.516430,0.004378,28.972574,0,32.7148,32.7148,0
b1_0028,4,16,0.097995,0.001418,27.220400,0,32.7148,32.7148,0
b1_0028,8,16,0.614425,0.001558,23.222944,0,32.3971,32.3971,0
b1_0029,2,4,0.642933,0.022502,25.263556,1,33.1913,33.1913,0
b1_0029,2,8,0.725694,0.027453,30.163200,1,33.1913,33.1913,0
b1_0029,2,16,1.256504,0.035275,39.561523,0,33.1913,33.1913,0
b1_0029,4,8,0.082761,0.000627,25.186865,1,32.7148,32.7148,0
b1_0029,4,16,0.613571,0.003496,37.623863,0,32.7148,32.7148,0
b1_0029,8,16,0.530810,0.002073,35.555519,0,32.3971,32.3971,0
b1_0030,2,4,0.691319,0.013545,26.928936,0,33.1913,33.1913,0
b1_0030,2,8,1.794054,0.029174,35.347157,0,33.1913,33.1913,0
b1_0030,2,16,1.775429,0.025856,37.442921,0,33.1913,33.1913,0
b1_0030,4,8,1.102735,0.005547,31.699581,0,32.7148,32.7148,0
b1_0030,4,16,1.084109,0.003886,35.911823,0,32.7148,32.7148,0
b1_0030,8,16,0.018625,0.000695,28.374313,0,32.3971,32.3971,0
b1_0031,2,4,0.833119,0.009821,22.651896,1,33.1913,33.1913,0
b1_0031,2,8,1.767267,0.027979,35.157513,0,33.1913,33.1913,0
b1_0031,2,16,1.401182,0.027388,33.877831,0,33.1913,33.1913,0
b1_0031,4,8,0.934148,0.007557,31.383196,0,32.7148,32.7148,0
b1_0031,4,16,0.568063,0.006959,31.234745,0,32.7148,32.7148,0
b1_0031,8,16,0.366085,0.000418,25.797565,1,32.3971,32.3971,0
b1_0032,2,4,1.747076,0.017847,27.108870,0,33.1913,33.1913,0
b1_0032,2,8,1.663418,0.019864,35.006321,0,33.1913,33.1913,0
b1_0032,2,16,1.599930,0.021974,35.518284,0,33.1913,33.1913,0
b1_0032,4,8,0.083658,0.000915,30.564787,0,32.7148,32.7148,0
b1_0032,4,16,0.147146,0.000730,30.096264,0,32.7148,32.7148,0
b1_0032,8,16,0.063488,0.000236,25.041666,1,32.3971,32.3971,0
b1_0033,2,4,0.856496,0.011634,22.624918,0,33.1913,33.1913,0
b1_0033,2,8,1.459702,0.028163,33.151543,0,33.1913,33.1913,0
b1_0033,2,16,0.930539,0.021125,28.549248,0,33.1913,33.1913,0
b1_0033,4,8,0.603205,0.005755,29.140253,0,32.7148,32.7148,0
b1_0033,4,16,0.074042,0.002217,24.821409,1,32.7148,32.7148,0
b1_0033,8,16,0.529163,0.001557,22.853010,0,32.3971,32.3971,0
b1_0034,2,4,0.707235,0.023128,25.997288,1,33.1913,33.1913,0
b1_0034,2,8,0.931754,0.028470,33.427502,0,33.1913,33.1913,0
b1_0034,2,16,1.449814,0.031648,37.886021,0,33.1913,33.1913,0
b1_0034,4,8,0.224519,0.001409,28.011166,0,32.7148,32.7148,0
b1_0034,4,16,0.742579,0.002586,35.277737,0,32.7148,32.7148,0
b1_0034,8,16,0.518060,0.001727,30.968935,0,32.3971,32.3971,0
b1_0035,2,4,0.684166,0.022935,26.926424,1,33.1913,33.1913,0
b1_0035,2,8,0.693155,0.025724,32.594959,0,33.1913,33.1913,0
b1_0035,2,16,0.784197,0.032504,35.041199,0,33.1913,33.1913,0
b1_0035,4,8,0.008989,0.001494,29.893551,0,32.7148,32.7148,0
b1_0035,4,16,0.100031,0.001944,32.858032,0,32.7148,32.7148,0
b1_0035,8,16,0.091043,0.000696,26.578318,1,32.3971,32.3971,0
b1_0036,2,4,1.226720,0.014583,25.753576,0,33.1913,33.1913,0
b1_0036,2,8,1.193389,0.012800,30.551741,0,33.1913,33.1913,0
b1_0036,2,16,2.245693,0.016083,37.600201,0,33.1913,33.1913,0
b1_0036,4,8,0.033331,0.000212,25.150021,0,32.7148,32.7148,0
b1_0036,4,16,1.018973,0.002387,33.559322,0,32.7148,32.7148,0
b1_0036,8,16,1.052303,0.002516,29.084282,1,32.3971,32.3971,0
b1_0037,2,4,0.950112,0.033379,25.534353,0,33.1913,33.1913,0
b1_0037,2,8,0.888398,0.035106,31.627317,0,33.1913,33.1913,0
b1_0037,2,16,1.523267,0.045262,38.992653,0,33.1913,33.1913,0
b1_0037,4,8,0.061715,0.000671,26.340611,0,32.7148,32.7148,0
b1_0037,4,16,0.573154,0.003291,34.906162,0,32.7148,32.7148,0
b1_0037,8,16,0.634869,0.002565,34.994236,0,32.3971,32.3971,0
b1_0038,2,4,1.147194,0.036345,27.263199,0,33.1913,33.1913,0
b1_0038,2,8,1.447416,0.039242,32.913692,0,33.1913,33.1913,0
b1_0038,2,16,8.374025,0.087932,44.877480,0,33.1913,33.1913,0
b1_0038,4,8,0.300221,0.001574,26.322466,0,32.7148,32.7148,0
b1_0038,4,16,7.226831,0.034208,40.961761,1,32.7148,32.7148,0
b1_0038,8,16,6.926610,0.034128,40.382832,0,32.3971,32.3971,0
b1_0039,2,4,1.235748,0.028226,29.564850,0,33.1913,33.1913,0
b1_0039,2,8,1.359871,0.028095,37.813301,0,33.1913,33.1913,0
b1_0039,2,16,1.642862,0.030723,37.928516,0,33.1913,33.1913,0
b1_0039,4,8,0.124123,0.000434,31.974667,0,32.7148,32.7148,0
b1_0039,4,16,0.407115,0.000622,29.798277,0,32.7148,32.7148,0
b1_0039,8,16,0.282992,0.000344,33.153152,1,32.3971,32.3971,0
b1_0040,2,4,1.128196,0.031108,27.981483,0,33.1913,33.1913,0
b1_0040,2,8,1.627927,0.032441,37.415760,0,33.1913,33.1913,0
b1_0040,2,16,11.259941,0.104573,49.465908,0,33.1913,33.1913,0
b1_0040,4,8,0.499731,0.000835,31.393419,1,32.7148,32.7148,0
b1_0040,4,16,10.131745,0.051165,46.072552,1,32.7148,32.7148,0
b1_0040,8,16,9.632014,0.048683,44.990788,1,32.3971,32.3971,0
b1_0041,2,4,1.095065,0.034309,25.806555,0,33.1913,33.1913,0
b1_0041,2,8,1.901849,0.040156,35.579468,0,33.1913,33.1913,0
b1_0041,2,16,1.746632,0.042669,33.418671,0,33.1913,33.1913,0
b1_0041,4,8,0.806783,0.000913,28.173893,1,32.7148,32.7148,0
b1_0041,4,16,0.651567,0.001723,23.536150,1,32.7148,32.7148,0
b1_0041,8,16,0.155217,0.001144,28.637735,1,32.3971,32.3971,0
b1_0042,2,4,1.121925,0.013588,25.009636,0,33.1913,33.1913,0
b1_0042,2,8,1.409037,0.012943,33.372276,0,33.1913,33.1913,0
b1_0042,2,16,1.914661,0.017075,39.239784,0,33.1913,33.1913,0
b1_0042,4,8,0.287112,0.000139,27.703991,0,32.7148,32.7148,0
b1_0042,4,16,0.792736,0.002284,37.886185,0,32.7148,32.7148,0
b1_0042,8,16,0.505624,0.002121,35.692696,1,32.3971,32.3971,0
b1_0043,2,4,1.103387,0.026240,28.531580,0,33.1913,33.1913,0
b1_0043,2,8,1.129161,0.024939,32.935150,0,33.1913,33.1913,0
b1_0043,2,16,1.427521,0.026399,33.944324,0,33.1913,33.1913,0
b1_0043,4,8,0.025774,0.000184,26.558516,0,32.7148,32.7148,0
b1_0043,4,16,0.324133,0.000260,25.624317,0,32.7148,32.7148,0
b1_0043,8,16,0.298359,0.000145,25.716648,1,32.3971,32.3971,0
b1_0044,2,4,1.075963,0.029256,25.935242,0,33.1913,33.1913,0
b1_0044,2,8,1.081345,0.025399,31.451511,0,33.1913,33.1913,0
b1_0044,2,16,2.500803,0.042292,40.644299,0,33.1913,33.1913,0
b1_0044,4,8,0.005382,0.000436,25.097050,0,32.7148,32.7148,0
b1_0044,4,16,1.424839,0.005338,35.327568,0,32.7148,32.7148,0
b1_0044,8,16,1.419458,0.006835,34.702332,0,32.3971,32.3971,0
b1_0045,2,4,1.053419,0.016599,24.319149,0,33.1913,33.1913,0
b1_0045,2,8,1.409774,0.016094,33.217171,0,33.1913,33.1913,0
b1_0045,2,16,1.310596,0.018758,32.617081,0,33.1913,33.1913,0
b1_0045,4,8,0.356355,0.000359,29.315243,1,32.7148,32.7148,0
b1_0045,4,16,0.257177,0.000494,27.483046,1,32.7148,32.7148,0
b1_0045,8,16,0.099178,0.000455,22.841106,1,32.3971,32.3971,0
b1_0046,2,4,0.938246,0.033181,23.835567,0,33.1913,33.1913,0
b1_0046,2,8,0.850711,0.039734,31.408663,0,33.1913,33.1913,0
b1_0046,2,16,2.419440,0.045034,35.712154,0,33.1913,33.1913,0
b1_0046,4,8,0.087535,0.001247,27.833075,1,32.7148,32.7148,0
b1_0046,4,16,1.481194,0.002739,34.615273,0,32.7148,32.7148,0
b1_0046,8,16,1.568729,0.003046,34.623665,0,32.3971,32.3971,0
b1_0047,2,4,1.806085,0.018519,35.871868,0,33.1913,33.1913,0
b1_0047,2,8,0.255084,0.028045,42.700184,0,33.1913,33.1913,0
b1_0047,2,16,1.554808,0.011752,38.745564,0,33.1913,33.1913,0
b1_0047,4,8,1.551001,0.006497,31.419701,1,32.7147,32.7147,0
b1_0047,4,16,0.251276,0.005376,32.893883,1,32.7147,32.7147,0
b1_0047,8,16,1.299724,0.008681,36.677692,1,32.3970,32.3970,0
b1_0048,2,4,1.797322,0.023689,33.292892,0,33.1913,33.1913,0
b1_0048,2,8,1.731381,0.036883,36.614738,0,33.1913,33.1913,0
b1_0048,2,16,4.409142,0.063098,39.968742,0,33.1913,33.1913,0
b1_0048,4,8,0.065941,0.006960,28.600958,0,32.7147,32.7147,0
b1_0048,4,16,2.611821,0.015769,33.009052,1,32.7147,32.7147,0
b1_0048,8,16,2.677762,0.007586,35.994110,0,32.3970,32.3970,0
b1_0049,2,4,0.334493,0.010810,32.140362,1,33.1913,33.1913,0
b1_0049,2,8,1.830801,0.054953,37.729130,1,33.1913,33.1913,0
b1_0049,2,16,5.719673,0.120614,38.970974,1,33.1913,33.1913,0
b1_0049,4,8,1.496308,0.023139,29.435249,1,32.7148,32.7148,0
b1_0049,4,16,5.385180,0.069175,37.276020,1,32.7148,32.7148,0
b1_0049,8,16,3.888872,0.018310,31.331696,1,32.3971,32.3971,0
b1_0050,2,4,1.787122,0.034828,33.085480,1,33.1913,33.1913,0
b1_0050,2,8,4.103909,0.092808,38.509098,1,33.1913,33.1913,0
b1_0050,2,16,10.691669,0.223130,42.370632,1,33.1913,33.1913,0
b1_0050,4,8,2.316787,0.018836,27.605642,1,32.7148,32.7148,0
b1_0050,4,16,8.904548,0.095327,40.141319,1,32.7148,32.7148,0
b1_0050,8,16,6.587760,0.035406,42.338501,1,32.3971,32.3971,0
b1_0051,2,4,1.780751,0.042771,35.639503,1,33.1913,33.1913,0
b1_0051,2,8,7.474516,0.144142,41.616508,1,33.1913,33.1913,0
b1_0051,2,16,4.277604,0.043902,38.186058,1,33.1913,33.1913,0
b1_0051,4,8,5.693765,0.039324,32.318733,1,32.7148,32.7148,0
b1_0051,4,16,2.496853,0.007731,37.188843,1,32.7148,32.7148,0
b1_0051,8,16,3.196912,0.030110,36.137737,1,32.3971,32.3971,0
b1_0052,2,4,1.557868,0.027204,33.797268,0,33.1913,33.1913,0
b1_0052,2,8,2.554076,0.059264,37.730560,0,33.1913,33.1913,0
b1_0052,2,16,13.110439,0.207439,41.651283,0,33.1913,33.1913,0
b1_0052,4,8,0.996208,0.009636,28.112040,0,32.7148,32.7148,0
b1_0052,4,16,11.552571,0.104363,40.889145,0,32.7148,32.7148,0
b1_0052,8,16,10.556363,0.058742,39.420799,0,32.3971,32.3971,0
b1_0053,2,4,1.890820,0.051841,35.627876,1,33.1913,33.1913,0
b1_0053,2,8,12.005358,0.048571,47.243217,0,33.1913,33.1913,0
b1_0053,2,16,5.879040,0.015863,39.322784,0,33.1913,33.1913,0
b1_0053,4,8,13.896177,0.160500,41.660332,0,32.7147,32.7147,0
b1_0053,4,16,7.769859,0.061828,38.895031,0,32.7147,32.7147,0
b1_0053,8,16,6.126318,0.052711,38.958786,1,32.3970,32.3970,0
b1_0054,2,4,2.202846,0.009036,39.073940,0,33.1913,33.1913,0
b1_0054,2,8,10.279094,0.178942,35.980343,0,33.1913,33.1913,0
b1_0054,2,16,10.433167,0.187294,37.881683,0,33.1913,33.1913,0
b1_0054,4,8,12.481939,0.169615,40.123680,0,32.7147,32.7147,0
b1_0054,4,16,12.636013,0.177316,37.745255,0,32.7147,32.7147,0
b1_0054,8,16,0.154074,0.003191,27.894098,1,32.3970,32.3970,0
b1_0055,2,4,1.057838,0.023811,31.225092,1,33.1913,33.1913,0
b1_0055,2,8,4.395238,0.095550,40.082256,1,33.1913,33.1913,0
b1_0055,2,16,10.392577,0.183085,41.546230,1,33.1913,33.1913,0
b1_0055,4,8,3.337399,0.031446,30.798481,1,32.7148,32.7148,0
b1_0055,4,16,9.334739,0.085223,36.192848,1,32.7148,32.7148,0
b1_0055,8,16,5.997339,0.024754,36.526119,1,32.3971,32.3971,0
b1_0056,2,4,1.314083,0.027672,29.858187,1,33.1913,33.1913,0
b1_0056,2,8,6.564330,0.139854,38.215710,1,33.1913,33.1913,0
b1_0056,2,16,20.127707,0.518432,48.547504,0,33.1913,33.1913,0
b1_0056,4,8,5.250247,0.054134,29.761326,1,32.7148,32.7148,0
b1_0056,4,16,18.813623,0.342885,46.380291,0,32.7148,32.7148,0
b1_0056,8,16,13.563376,0.133216,41.227882,0,32.3971,32.3971,0
b1_0057,2,4,0.528081,0.074643,25.429369,1,33.1913,33.1913,0
b1_0057,2,8,1.808984,0.199653,34.866035,0,33.1913,33.1913,0
b1_0057,2,16,0.402235,0.043271,22.920948,1,33.1913,33.1913,0
b1_0057,4,8,1.280903,0.030735,30.728525,0,32.7148,32.7148,0
b1_0057,4,16,0.125845,0.007832,21.720110,1,32.7148,32.7148,0
b1_0057,8,16,1.406749,0.053465,30.401035,0,32.3971,32.3971,0
b1_0058,2,4,0.336362,0.067190,20.950125,1,33.1913,33.1913,0
b1_0058,2,8,0.154831,0.067394,23.187437,1,33.1913,33.1913,0
b1_0058,2,16,0.127330,0.063775,25.418709,1,33.1913,33.1913,0
b1_0058,4,8,0.181531,0.002498,20.529848,1,32.7148,32.7148,0
b1_0058,4,16,0.209032,0.001261,22.874498,1,32.7148,32.7148,0
b1_0058,8,16,0.027501,0.001646,18.794479,1,32.3971,32.3971,0
b1_0059,2,4,0.608525,0.067745,22.215549,1,33.1913,33.1913,0
b1_0059,2,8,0.596569,0.080816,23.579882,1,33.1913,33.1913,0
