state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0036,2,8,0.004153,0.000893,21.365694,1,32.2038,31.7891,1
b0_0037,2,8,1.961938,0.036449,27.500591,0,32.2038,31.7891,1
b0_0038,2,8,0.327102,0.018945,24.910179,1,32.2038,31.7891,1
b0_0039,2,8,1.771648,0.075770,27.301752,1,32.2038,31.7891,1
b0_0040,2,8,0.089924,0.002420,20.979080,1,32.2038,31.7891,1
b0_0041,2,8,0.300776,0.001136,21.186172,1,32.2038,31.7891,1
b0_0042,2,8,0.680452,0.003854,25.366192,1,32.2038,31.7891,1
b0_0043,2,8,2.146222,0.047416,26.611343,0,32.2038,31.7891,1
b0_0044,2,8,1.980188,0.070669,26.601984,1,32.2038,31.7891,1
b0_0045,2,8,0.267866,0.003514,22.064890,0,32.2038,31.7891,1
b0_0046,2,8,1.552319,0.055962,25.053047,0,32.2038,31.7891,1
b0_0047,2,8,0.667195,0.005156,26.278114,1,32.2038,31.7891,1
b0_0048,2,8,1.788359,0.060802,26.260143,1,32.2038,31.7891,1
b0_0049,2,8,0.057253,0.005768,22.341080,1,32.2038,31.7891,1
b0_0050,2,8,2.140070,0.028842,24.405874,1,32.2038,31.7891,1
b0_0051,2,8,0.604240,0.012056,25.039227,0,32.2038,31.7891,1
b0_0052,2,8,0.108515,0.000900,18.150351,1,32.2038,31.7891,1
b0_0053,2,8,0.064686,0.005237,18.883099,1,32.2038,31.7891,1
b0_0054,2,8,1.788687,0.065248,26.746714,1,32.2038,31.7891,1
b0_0055,2,8,1.477202,0.001352,22.962770,0,32.2038,31.7891,1
b0_0056,2,8,1.908835,0.018556,25.295050,0,32.2038,31.7891,1
b0_0057,2,8,1.650010,0.032107,24.571974,0,32.2038,31.7891,1
b0_0058,2,8,0.254479,0.007925,25.857946,0,32.2038,31.7891,1
b0_0059,2,8,0.721184,0.005530,25.953707,1,32.2038,31.7891,1
b0_0060,2,8,1.363369,0.050443,27.612598,0,32.2038,31.7891,1
b0_0061,2,8,0.001350,0.006596,26.013420,1,32.2038,31.7891,1
b0_0062,2,8,0.456253,0.004499,18.087587,1,32.2038,31.7891,1
b0_0063,2,8,0.480302,0.010778,18.045143,1,32.2038,31.7891,1
b0_0064,2,8,1.762297,0.060541,25.373766,1,32.2038,31.7891,1
b0_0065,2,8,0.197441,0.003275,18.201612,1,32.2038,31.7891,1
b0_0066,2,8,0.434538,0.007568,17.623072,0,32.2038,31.7891,1
b0_0067,2,8,1.281459,0.103019,25.896461,1,32.2038,31.7891,1
b0_0068,2,8,0.262735,0.001660,18.711128,1,32.2038,31.7891,1
b0_0069,2,8,0.503129,0.003224,17.983194,1,32.2038,31.7891,1
b0_0070,2,8,0.596925,0.005724,25.127790,1,32.2038,31.7891,1
b0_0071,2,8,0.220367,0.002020,24.126526,1,32.2038,31.7891,1
b0_0072,2,8,0.206547,0.001638,18.163807,1,32.2038,31.7891,1
b0_0073,2,8,1.454394,0.008222,26.849911,1,32.2038,31.7891,1
b0_0074,2,8,0.607009,0.007931,17.544918,1,32.2038,31.7891,1
b0_0075,2,8,1.678933,0.071822,27.083126,0,32.2038,31.7891,1
b0_0076,2,8,1.937140,0.058219,24.825779,0,32.2038,31.7891,1
b0_0077,2,8,0.180132,0.003056,18.826847,1,32.2038,31.7891,1
b0_0078,2,8,1.485915,0.036911,25.477293,1,32.2038,31.7891,1
b0_0079,2,8,0.522813,0.001279,21.217474,1,32.2038,31.7891,1
b0_0080,2,8,0.214645,0.004421,17.910547,1,32.2038,31.7891,1
b0_0081,2,8,2.233759,0.006905,26.820896,0,32.2038,31.7891,1
b0_0082,2,8,3.011041,0.036328,25.195501,0,32.2038,31.7891,1
b0_0083,2,8,2.067737,0.049071,27.069380,1,32.2038,31.7891,1
b0_0084,2,8,3.150248,0.015765,26.965195,1,32.2038,31.7891,1
b0_0085,2,8,0.203053,0.015570,24.191639,0,32.2038,31.7891,1
b0_0086,2,8,0.581371,0.002002,17.865677,1,32.2038,31.7891,1
b0_0087,2,8,2.123611,0.077636,25.672146,0,32.2038,31.7891,1
b0_0088,2,8,2.266797,0.055497,25.569647,1,32.2038,31.7891,1
b0_0089,2,8,1.801420,0.069121,24.977770,1,32.2038,31.7891,1
b0_0090,2,8,1.476786,0.013834,25.772230,1,32.2038,31.7891,1
b0_0091,2,8,0.010222,0.001767,21.325230,1,32.2038,31.7891,1
b0_0092,2,8,1.668732,0.026579,26.065443,0,32.2038,31.7891,1
b0_0093,2,8,2.321187,0.027951,26.963804,1,32.2038,31.7891,1
b0_0094,2,8,0.388352,0.001109,17.881081,1,32.2038,31.7891,1
b0_0095,2,8,0.769224,0.003456,17.464943,1,32.2038,31.7891,1
b0_0096,2,8,1.399001,0.018974,25.711931,1,32.2038,31.7891,1
b0_0097,2,8,0.222146,0.004037,18.352631,1,32.2038,31.7891,1
b0_0098,2,8,0.981927,0.013594,25.404604,0,32.2038,31.7891,1
b0_0099,2,8,1.778659,0.075632,25.770948,0,32.2038,31.7891,1
